case,naca,AoA,Re,Cl_openfoam_total,Cl_grid_pressure_only,Cl_abs_error,Cd_openfoam_total,Cd_grid_pressure_only,Cd_abs_error
case_001,0006,-4.0,100000.0,-0.4695631,-0.23734905040800425,0.23221404959199576,0.03055369,0.014723862113993898,0.015829827886006103
case_002,0006,-4.0,200000.0,-0.456578,-0.22967287250835416,0.22690512749164582,0.02561826,0.014158057324410696,0.011460202675589304
case_003,0006,-4.0,500000.0,-0.4593368,-0.23094213185789364,0.22839466814210635,0.02294054,0.014117849163962137,0.008822690836037862
case_004,0006,-4.0,1000000.0,-0.4602652,-0.23136916524710416,0.22889603475289583,0.02202942,0.01410509544380317,0.007924324556196832
case_005,0006,-2.0,100000.0,-0.2673035,-0.13512190068324945,0.13218159931675058,0.01950764,0.0076190352407088284,0.011888604759291172
case_006,0006,-2.0,200000.0,-0.2512893,-0.12609669892166392,0.12519260107833607,0.01461151,0.007236811916857281,0.007374698083142718
case_007,0006,-2.0,500000.0,-0.2531204,-0.12695314474328387,0.12616725525671615,0.01177091,0.00716782864207341,0.0046030813579265905
case_008,0006,-2.0,1000000.0,-0.253738,-0.1272413274133032,0.1264966725866968,0.01080532,0.007145146220750971,0.003660173779249029
case_009,0006,0.0,100000.0,-0.03385765,-0.01769600020367651,0.016161649796323493,0.01632171,0.005073887533945348,0.01124782246605465
case_010,0006,0.0,200000.0,-0.03503927,-0.018305998002038304,0.016733271997961693,0.01168694,0.00493719980476481,0.00674974019523519
case_011,0006,0.0,500000.0,-0.03578722,-0.018688765818794292,0.01709845418120571,0.008793256,0.004856742908546361,0.003936513091453638
case_012,0006,0.0,1000000.0,-0.03604435,-0.018819440966616825,0.017224909033383178,0.007809732,0.004830225982346797,0.0029795060176532025
case_013,0006,2.0,100000.0,0.1818919,0.08963783095586057,0.09225406904413942,0.01842412,0.006779437782575824,0.011644682217424176
case_014,0006,2.0,200000.0,0.1825693,0.08984094109977157,0.09272835890022842,0.01381151,0.006635364033919515,0.007176145966080486
